0,0,2,13,9,13,9,0
0,0,17,11,12,12,29,0
0,0,20,11,12,13,12,0
0,0,4,19,15,27,8,0
0,0,7,21,12,31,0,0
0,0,8,27,13,29,0,0
0,0,7,23,17,30,0,0
0,0,12,21,12,21,14,0
0,0,8,26,12,26,7,0
0,0,17,12,9,15,15,0
0,0,12,14,12,10,10,0
0,0,12,16,9,18,9,0
0,0,0,19,12,18,0,0
0,0,0,13,8,19,0,0
0,0,8,20,12,29,0,0
0,0,23,11,10,17,26,0
0,0,0,35,10,29,0,0
0,0,0,26,16,27,0,0
0,0,8,23,13,21,10,0
0,0,0,29,11,31,0,0
0,0,5,14,8,18,9,0
0,0,17,10,13,15,10,0
0,0,12,8,12,16,22,0
0,0,18,16,13,12,15,0
0,0,20,18,16,24,8,0
0,0,16,18,9,21,8,0
0,0,11,25,18,28,10,0
0,0,13,17,15,9,9,0
0,0,19,18,11,13,9,0
0,0,0,28,18,25,0,0
0,0,0,30,13,28,0,0
0,0,6,21,13,21,9,0
0,0,17,16,8,8,7,0
0,0,11,15,7,13,12,0
0,0,15,5,12,12,12,0
0,0,0,25,14,22,0,0
0,0,24,12,14,17,14,0
0,0,28,25,19,26,27,0
0,0,0,21,13,19,0,0
0,0,7,18,15,30,0,0
0,0,21,12,14,24,21,0
0,0,23,13,11,26,0,0
0,0,30,23,23,27,34,0
0,0,18,12,13,13,15,0
0,0,7,26,13,29,0,0
0,0,13,18,15,13,7,0
0,0,8,28,16,28,8,0
0,0,7,21,14,21,10,0
0,0,9,21,15,17,0,0
0,0,8,25,18,32,10,0
0,0,23,31,25,29,30,0
0,0,18,15,8,10,11,0
0,0,11,29,13,11,9,0
0,0,16,12,9,7,10,0
0,0,21,17,13,8,11,0
0,0,10,23,12,6,9,0
0,0,30,17,9,11,14,0
0,0,22,19,24,29,16,0
0,0,12,25,20,22,17,0
0,0,9,28,15,23,9,0
0,0,9,20,19,23,11,0
0,0,7,24,11,28,6,0
0,0,0,23,9,26,0,0
0,0,0,38,16,30,0,0
0,0,0,32,19,30,0,0
0,0,19,41,23,28,31,0
0,0,13,21,24,24,8,0
0,0,23,33,30,31,32,0
0,0,5,23,7,6,5,0
0,0,24,10,8,5,14,0
0,0,22,13,8,7,14,0
0,0,14,20,8,12,4,0
0,0,35,25,17,25,38,0
0,0,9,23,17,20,12,0
0,0,21,23,20,19,16,0
0,0,1,17,14,30,7,0
0,0,8,35,15,24,8,0
0,0,0,26,13,21,0,0
0,0,24,16,15,16,21,0
0,0,12,24,11,22,11,0
0,0,0,25,14,39,0,0
0,0,31,20,25,25,21,0
0,0,12,16,12,12,15,0
0,0,28,21,16,26,37,0
0,0,9,22,10,21,9,0
0,0,24,15,8,6,14,0
0,0,18,13,11,8,13,0
0,0,0,25,14,29,0,0
0,0,28,19,19,24,25,0
0,0,0,29,24,41,0,0
0,0,24,26,25,25,30,0
0,0,0,35,24,24,0,0
0,0,6,25,15,26,0,0
0,0,18,12,12,13,17,0
0,0,6,33,14,27,4,0
0,0,23,19,8,25,26,0
0,0,5,27,15,22,7,0
0,0,7,27,24,35,5,0
0,0,23,25,24,29,33,0
0,0,22,18,14,8,11,0
0,0,20,11,6,5,8,0
0,0,2,21,16,16,0,0
0,0,0,26,13,17,0,0
0,0,20,12,7,6,10,0
0,0,19,17,14,10,15,0
0,0,8,34,26,33,22,0
0,0,18,18,21,20,23,0
0,0,0,12,9,21,0,0
0,0,3,36,19,22,5,0
0,0,22,22,17,26,28,0
0,0,21,15,12,13,27,0
0,0,14,35,25,33,13,0
0,0,14,19,13,20,8,0
0,0,4,21,11,19,11,0
0,0,23,25,23,21,29,0
0,0,31,22,23,27,30,0
0,0,19,19,9,6,13,0
0,0,18,18,12,7,11,0
0,0,10,18,11,10,10,0
0,0,18,16,14,8,10,0
0,0,19,10,12,8,7,0
0,0,25,11,13,10,13,0
0,0,19,19,20,23,26,0
0,0,30,21,24,26,23,0
0,0,3,27,13,20,7,0
0,0,3,29,10,25,12,0
0,0,25,20,19,21,28,0
0,0,25,15,18,18,23,0
0,0,19,21,20,11,25,0
0,0,17,15,15,19,9,0
0,0,6,28,15,30,0,0
0,0,0,33,14,29,0,0
0,0,17,23,16,16,10,0
0,0,29,24,27,24,29,0
0,0,28,32,19,30,28,0
0,0,34,18,21,24,28,0
0,0,18,11,5,6,15,0
0,0,30,10,9,8,17,0
0,0,14,17,10,10,13,0
0,0,28,19,13,10,16,0
0,0,17,38,31,45,21,0
0,0,25,18,15,19,27,0
0,0,28,24,25,24,29,0
0,0,15,30,10,21,17,0
0,0,2,24,11,26,0,0
0,0,0,22,14,29,0,0
0,0,22,16,14,15,17,0
0,0,21,14,18,14,23,0
0,0,5,33,17,31,0,0
0,0,0,22,19,32,0,0
0,0,26,21,17,18,25,0
0,0,11,25,14,26,0,0
0,0,1,32,14,20,8,0
0,0,8,25,18,22,7,0
0,0,17,23,20,19,22,0
0,0,21,18,18,22,30,0
0,0,20,15,10,11,13,0
0,0,13,10,12,14,11,0
0,0,12,15,13,13,12,0
0,0,19,16,13,9,16,0
0,0,32,23,22,28,34,0
0,0,21,20,23,30,16,0
0,0,38,21,23,19,29,0
0,0,7,21,10,19,8,0
0,0,5,24,15,23,0,0
0,0,6,16,11,13,12,0
0,0,10,32,19,33,9,0
0,0,4,32,11,30,0,0
0,0,1,14,9,15,7,0
0,0,12,26,13,37,12,0
0,0,10,22,13,17,10,0
0,0,0,28,15,33,0,0
0,0,20,14,15,15,23,0
0,0,30,24,24,23,37,0
0,0,3,21,7,9,5,0
0,0,14,17,12,13,5,0
0,0,14,11,10,10,15,0
0,0,32,13,8,7,12,0
0,0,20,14,12,12,11,0
0,0,14,15,8,11,7,0
0,0,34,29,28,28,33,0
0,0,0,6,10,4,0,0
0,0,0,28,12,27,0,0
0,0,6,33,12,27,6,0
0,0,0,21,11,32,0,0
0,0,8,20,10,14,10,0
0,0,10,11,14,17,14,0
0,0,23,14,15,17,20,0
0,0,0,20,11,22,0,0
0,0,17,21,20,20,16,0
0,0,32,26,21,25,36,0
0,0,1,29,11,23,8,0
0,0,0,24,13,23,0,0
0,0,0,27,18,25,0,0
0,0,15,17,15,12,14,0
0,0,25,13,11,10,14,0
0,0,3,24,15,11,7,0
0,0,15,19,13,11,11,0
0,0,0,26,15,24,0,0
0,0,0,22,15,20,0,0
0,0,19,14,13,22,8,0
0,0,30,23,22,23,26,0
0,0,12,29,19,28,6,0
0,0,0,23,13,26,4,0
0,0,19,12,12,9,12,0
0,0,16,16,16,11,20,0
0,0,16,11,15,12,12,0
0,0,17,12,12,13,16,0
0,0,23,24,19,24,18,0
0,0,0,28,20,33,0,0
0,0,6,31,15,28,7,0
0,0,11,15,12,24,6,0
0,0,16,18,11,10,9,0
0,0,26,13,11,10,17,0
0,0,20,17,12,10,11,0
0,0,18,16,11,6,13,0
0,0,0,26,15,29,0,0
0,0,1,32,14,23,7,0
0,0,2,30,15,34,0,0
0,0,39,22,23,20,25,0
0,0,16,15,11,9,17,0
0,0,9,11,10,14,16,0
0,0,27,15,14,18,23,0
0,0,12,15,12,13,6,0
0,0,35,27,26,32,37,0
0,0,6,26,15,24,8,0
0,0,13,15,10,22,9,0
0,0,8,30,16,26,0,0
0,0,17,15,12,13,18,0
0,0,17,10,12,14,16,0
0,0,13,24,9,10,11,0
0,0,5,25,14,28,0,0
0,0,13,12,14,0,0,0
0,0,4,23,11,26,5,0
0,0,21,24,24,26,30,0
0,0,17,12,8,10,15,0
0,0,5,15,12,22,0,0
0,0,1,17,10,14,12,0
0,0,1,22,13,14,5,0
0,0,15,12,10,15,15,0
0,0,5,22,15,28,0,0
0,0,2,27,13,20,10,0
0,0,30,25,22,27,37,0
0,0,18,21,12,22,9,0
0,0,14,19,8,17,20,0
0,0,22,13,13,8,13,0
0,0,24,11,12,8,13,0
0,0,9,21,11,25,0,0
0,0,0,29,14,27,0,0
0,0,10,33,32,35,21,0
0,0,0,27,18,27,0,0
0,0,0,28,16,32,0,0
0,0,13,16,15,12,12,0
0,0,9,15,13,11,14,0
0,0,11,11,8,6,9,0
1,0,0,0,33,0,0,0
1,0,0,0,33,0,0,0
1,0,0,0,22,0,0,0
1,0,0,0,46,0,0,0
1,0,0,0,43,0,0,0
1,0,0,0,38,0,0,0
1,0,0,0,46,0,0,0
1,0,0,0,32,0,0,0
1,0,0,0,37,0,0,0
1,0,0,0,18,0,0,0
1,0,0,0,57,0,0,0
1,0,0,0,26,0,0,0
1,0,0,0,40,0,0,0
1,0,0,0,59,0,0,0
1,0,0,1,38,1,0,0
1,0,0,0,43,0,0,0
1,0,0,0,36,0,0,0
1,0,0,0,29,0,0,0
1,0,0,0,37,0,0,0
1,0,0,0,41,0,0,0
1,0,0,0,36,0,0,0
1,0,0,0,49,0,0,0
1,0,0,0,28,0,0,0
1,0,0,6,57,3,0,0
1,0,0,0,28,0,0,0
1,0,0,0,36,0,0,0
1,0,0,0,32,0,0,0
1,0,0,2,18,6,0,0
1,0,0,3,4,21,0,0
1,0,0,0,34,0,0,0
1,0,0,0,44,0,0,0
1,0,0,0,39,0,0,0
1,0,0,1,48,0,0,0
1,0,0,0,25,0,0,0
1,0,0,0,20,0,0,0
1,0,0,0,27,0,0,0
1,0,0,0,39,0,0,0
1,0,0,0,41,0,0,0
1,0,0,0,30,0,0,0
1,0,0,0,35,0,0,0
1,0,0,0,30,0,0,0
1,0,0,0,29,0,0,0
1,0,0,0,5,0,0,0
1,0,0,0,42,0,0,0
1,0,0,0,28,0,0,0
1,0,0,0,25,0,0,0
1,0,0,9,36,2,0,0
1,0,0,3,29,2,0,0
1,0,0,6,38,2,0,0
1,0,0,0,28,0,0,0
1,0,0,2,36,0,0,0
1,0,0,1,22,0,0,0
1,0,0,1,26,0,0,0
1,0,0,3,6,21,0,0
1,0,0,5,23,4,0,0
1,0,0,1,19,7,0,0
1,0,0,1,5,22,0,0
1,0,0,1,42,0,0,0
1,0,0,0,29,0,0,0
1,0,0,5,35,2,0,0
1,0,0,7,31,3,0,0
1,0,6,16,0,0,0,0
1,0,0,5,36,5,0,0
1,0,4,21,1,0,0,0
1,0,0,13,33,4,0,0
1,0,0,10,35,1,0,0
1,0,0,0,30,0,0,0
1,0,0,0,39,0,0,0
1,0,0,1,21,3,0,0
1,0,0,1,14,11,0,0
1,0,0,1,12,16,0,0
1,0,0,4,8,24,0,0
1,0,0,0,30,0,0,0
1,0,0,0,38,0,0,0
1,0,0,0,41,0,0,0
1,0,0,4,36,6,0,0
1,0,15,20,1,0,0,0
1,0,0,10,38,4,0,0
1,0,0,0,23,0,0,0
1,0,0,7,30,2,0,0
1,0,0,5,33,10,0,0
1,0,0,0,36,0,0,0
1,0,0,0,31,0,0,0
1,0,0,0,33,0,0,0
1,0,0,6,30,6,0,0
1,0,0,1,19,6,0,0
1,0,1,2,4,26,0,0
1,0,0,6,41,9,0,0
1,0,0,0,35,0,0,0
1,0,0,19,34,4,0,0
1,0,0,0,22,0,0,0
1,0,0,10,36,2,0,0
1,0,0,13,36,3,0,0
1,0,0,0,29,0,0,0
1,0,0,5,41,11,0,0
1,0,0,7,38,2,0,0
1,0,0,11,34,3,0,0
1,0,0,0,33,0,0,0
1,0,0,15,24,3,0,0
1,0,0,3,5,25,0,0
1,0,0,3,4,22,0,0
1,0,0,12,35,3,0,0
1,0,0,8,31,7,0,0
1,0,0,1,21,8,0,0
1,0,0,4,7,21,0,0
1,0,0,0,42,0,0,0
1,0,0,0,35,0,0,0
1,0,0,8,35,3,0,0
1,0,0,10,39,3,0,0
1,0,0,13,45,8,0,0
1,0,0,0,24,0,0,0
1,0,24,3,0,0,0,0
1,0,0,8,37,2,0,0
1,0,0,10,40,3,0,0
1,0,0,0,34,0,0,0
1,0,0,0,35,0,0,0
1,0,0,2,19,17,0,0
1,0,0,2,19,5,0,0
1,0,0,5,17,20,0,0
1,0,0,2,6,22,0,0
1,0,0,2,20,17,0,0
1,0,0,3,4,32,0,0
1,0,0,5,41,0,0,0
1,0,0,0,27,0,0,0
1,0,0,10,34,3,0,0
1,0,0,8,40,3,0,0
1,0,0,0,20,0,0,0
1,0,0,0,31,0,0,0
1,0,0,0,26,0,0,0
1,0,0,0,20,0,0,0
1,0,0,3,33,1,0,0
1,0,0,9,33,3,0,0
1,0,0,4,38,4,0,0
1,0,0,8,45,0,0,0
1,0,0,0,34,0,0,0
1,0,0,0,36,0,0,0
1,0,0,1,20,4,0,0
1,0,0,4,19,15,0,0
1,0,0,2,25,2,0,0
1,0,0,2,4,25,0,0
1,0,0,0,41,0,0,0
1,0,0,0,34,0,0,0
1,0,0,10,28,0,0,0
1,0,0,5,34,5,0,0
1,0,0,11,43,2,0,0
1,0,0,8,39,16,0,0
1,0,0,0,38,0,0,0
1,0,0,0,18,0,0,0
1,0,0,6,30,11,0,0
1,0,17,10,0,0,0,0
1,0,0,0,42,0,0,0
1,0,0,4,35,4,0,0
1,0,0,0,34,5,0,0
1,0,0,0,32,0,0,0
1,0,0,0,53,0,0,0
1,0,0,0,55,0,0,0
1,0,0,1,19,7,0,0
1,0,3,5,5,33,4,0
1,0,1,6,17,23,0,0
1,0,0,3,24,1,0,0
1,0,0,0,43,0,0,0
1,0,0,1,41,2,0,0
1,0,0,0,29,0,0,0
1,0,0,9,47,2,0,0
1,0,0,10,39,2,0,0
1,0,0,0,27,0,0,0
1,0,13,8,0,0,0,0
1,0,7,15,0,0,0,0
1,0,0,0,22,0,0,0
1,0,13,14,0,0,0,0
1,0,0,6,36,2,0,0
1,0,0,8,34,5,0,0
