0,0,13,8,10,5,10,0
0,0,25,17,11,11,17,0
0,0,13,15,15,16,9,0
0,0,15,15,13,12,18,0
0,0,13,9,16,16,17,0
0,0,15,14,15,12,21,0
0,0,14,14,12,14,23,0
0,0,18,11,12,16,23,0
0,0,19,15,15,14,16,0
0,0,18,11,12,14,13,0
0,0,18,11,11,7,11,0
0,0,15,12,13,11,13,0
0,0,17,8,8,7,9,0
0,0,11,7,9,5,8,0
0,0,10,13,16,16,14,0
0,0,24,14,11,16,22,0
0,0,12,11,16,18,17,0
0,0,12,20,9,9,19,0
0,0,15,15,11,13,21,0
0,0,16,13,10,14,18,0
0,0,16,10,7,6,15,0
0,0,14,10,13,10,18,0
0,0,14,19,7,13,17,0
0,0,24,14,11,9,16,0
0,0,13,13,16,18,26,0
0,0,13,13,13,16,17,0
0,0,20,16,15,18,23,0
0,0,18,11,11,9,14,0
0,0,22,12,10,10,16,0
0,0,11,16,14,14,16,0
0,0,14,14,12,13,18,0
0,0,11,11,11,17,20,0
0,0,13,11,10,11,11,0
0,0,16,14,8,10,10,0
0,0,2,19,11,14,10,0
0,0,10,13,13,10,15,0
0,0,21,13,14,13,20,0
0,0,25,22,22,24,32,0
0,0,9,8,11,10,15,0
0,0,13,8,13,15,21,0
0,0,19,15,16,18,24,0
0,0,12,15,12,14,20,0
0,0,25,28,23,29,32,0
0,0,18,19,12,10,12,0
0,0,13,12,17,16,17,0
0,0,24,11,10,6,15,0
0,0,15,14,13,18,28,0
0,0,17,16,9,14,17,0
0,0,13,8,9,14,18,0
0,0,22,18,12,19,22,0
0,0,28,28,22,25,35,0
0,0,13,13,12,9,15,0
0,0,21,17,12,7,16,0
0,0,18,10,8,6,12,0
0,0,18,12,12,11,17,0
0,0,14,13,14,6,13,0
0,0,19,19,14,11,18,0
0,0,23,22,18,22,25,0
0,0,18,18,14,18,28,0
0,0,18,16,16,13,21,0
0,0,17,15,13,12,25,0
0,0,8,14,13,18,23,0
0,0,7,14,10,12,15,0
0,0,22,15,14,16,17,0
0,0,14,15,17,14,21,0
0,0,33,22,22,28,37,0
0,0,15,22,14,16,23,0
0,0,31,32,23,26,37,0
0,0,13,11,10,4,8,0
0,0,18,12,12,11,8,0
0,0,20,12,10,9,13,0
0,0,14,14,9,7,14,0
0,0,36,26,20,26,32,0
0,0,17,14,14,13,23,0
0,0,22,17,14,17,29,0
0,0,12,7,11,13,26,0
0,0,17,18,11,20,24,0
0,0,13,12,6,12,17,0
0,0,28,17,14,15,18,0
0,0,12,14,14,17,23,0
0,0,15,16,14,16,17,0
0,0,24,21,18,24,35,0
0,0,11,13,11,12,20,0
0,0,18,25,26,26,33,0
0,0,14,10,12,17,18,0
0,0,16,15,14,13,9,0
0,0,19,11,13,7,13,0
0,0,12,13,11,14,18,0
0,0,25,21,18,20,31,0
0,0,15,23,16,19,21,0
0,0,25,27,21,29,28,0
0,0,13,16,14,20,20,0
0,0,15,12,13,12,20,0
0,0,3,27,13,15,14,0
0,0,11,19,16,15,23,0
0,0,19,17,14,18,33,0
0,0,12,12,14,13,25,0
0,0,16,22,16,19,25,0
0,0,23,20,25,27,39,0
0,0,19,18,10,11,15,0
0,0,16,9,12,6,7,0
0,0,12,8,6,11,18,0
0,0,9,8,8,13,18,0
0,0,19,12,9,5,10,0
0,0,19,15,9,10,22,0
0,0,36,16,21,24,26,0
0,0,12,21,19,21,27,0
0,0,8,7,6,7,14,0
0,0,19,12,13,19,22,0
0,0,13,25,19,22,36,0
0,0,13,27,17,15,16,0
0,0,32,17,18,22,31,0
0,0,11,11,15,19,18,0
0,0,11,14,11,10,20,0
0,0,16,31,23,31,20,0
0,0,27,26,20,26,34,0
0,0,20,15,12,6,13,0
0,0,16,10,14,10,16,0
0,0,18,13,12,5,11,0
0,0,23,11,13,5,14,0
0,0,20,6,7,7,16,0
0,0,21,10,13,10,18,0
0,0,25,20,18,25,19,0
0,0,27,22,22,22,31,0
0,0,13,15,10,13,19,0
0,0,16,8,18,17,20,0
0,0,22,30,17,24,20,0
0,0,33,18,16,15,17,0
0,0,10,32,15,15,24,0
0,0,20,10,13,14,18,0
0,0,16,14,14,15,20,0
0,0,14,15,15,14,18,0
0,0,18,11,15,13,25,0
0,0,18,33,21,27,34,0
0,0,27,27,22,24,37,0
0,0,29,22,22,19,33,0
0,0,15,11,10,9,10,0
0,0,19,15,13,11,16,0
0,0,19,12,12,8,13,0
0,0,25,16,14,13,18,0
0,0,28,31,28,27,38,0
0,0,15,21,19,21,28,0
0,0,20,37,22,31,20,0
0,0,21,14,17,18,23,0
0,0,10,16,9,12,16,0
0,0,15,10,11,13,16,0
0,0,10,32,17,15,10,0
0,0,25,14,14,15,22,0
0,0,16,14,15,17,24,0
0,0,11,9,17,14,22,0
0,0,32,22,13,20,20,0
0,0,12,12,15,13,24,0
0,0,14,14,14,14,19,0
0,0,17,14,14,14,21,0
0,0,26,20,15,15,25,0
0,0,16,26,20,25,22,0
0,0,23,17,9,6,14,0
0,0,19,12,7,8,14,0
0,0,17,14,11,9,14,0
0,0,21,10,14,8,20,0
0,0,19,35,25,27,33,0
0,0,25,23,14,19,29,0
0,0,34,23,20,21,32,0
0,0,12,12,14,13,14,0
0,0,12,12,10,12,21,0
0,0,12,11,10,9,16,0
0,0,13,22,17,21,30,0
0,0,13,12,14,16,22,0
0,0,13,9,3,6,15,0
0,0,11,23,18,21,27,0
0,0,15,10,16,15,16,0
0,0,12,13,16,15,20,0
0,0,9,23,15,23,17,0
0,0,33,22,21,26,36,0
0,0,9,10,9,6,11,0
0,0,19,12,11,5,14,0
0,0,22,11,10,8,9,0
0,0,20,15,9,11,17,0
0,0,21,13,12,11,12,0
0,0,13,11,8,9,14,0
0,0,33,30,25,25,39,0
0,0,0,0,0,8,12,0
0,0,13,15,12,13,14,0
0,0,19,13,16,18,18,0
0,0,10,14,10,15,15,0
0,0,16,10,12,9,15,0
0,0,17,11,9,11,18,0
0,0,25,14,16,16,18,0
0,0,13,9,9,10,12,0
0,0,17,10,22,18,27,0
0,0,38,23,25,26,28,0
0,0,15,13,14,13,17,0
0,0,13,12,10,12,13,0
0,0,16,13,13,13,15,0
0,0,18,13,12,8,22,0
0,0,20,13,11,10,19,0
0,0,16,13,7,10,14,0
0,0,16,10,15,10,18,0
0,0,9,9,15,16,16,0
0,0,12,14,8,9,14,0
0,0,12,17,13,15,19,0
0,0,14,35,25,28,22,0
0,0,19,18,19,20,18,0
0,0,20,11,10,11,14,0
0,0,12,12,14,11,15,0
0,0,28,12,9,15,15,0
0,0,22,12,12,9,11,0
0,0,3,21,14,13,19,0
0,0,18,21,17,22,30,0
0,0,15,17,15,14,20,0
0,0,19,15,14,15,24,0
0,0,11,14,10,11,22,0
0,0,18,13,12,6,15,0
0,0,25,13,15,9,15,0
0,0,19,18,11,10,12,0
0,0,20,12,11,10,11,0
0,0,17,16,12,9,16,0
0,0,18,15,12,14,18,0
0,0,14,15,17,13,22,0
0,0,26,18,23,25,37,0
0,0,4,24,13,10,17,0
0,0,6,17,12,10,15,0
0,0,21,18,17,18,23,0
0,0,15,10,11,10,12,0
0,0,36,35,26,29,31,0
0,0,16,16,13,15,19,0
0,0,21,11,9,10,18,0
0,0,23,12,13,13,19,0
0,0,22,13,10,11,19,0
0,0,19,12,9,13,16,0
0,0,19,15,12,7,14,0
0,0,15,14,15,12,16,0
0,0,10,9,8,12,0,0
0,0,10,14,15,12,18,0
0,0,22,31,27,36,9,0
0,0,10,13,11,14,14,0
0,0,13,8,9,9,15,0
0,0,15,10,8,9,12,0
0,0,18,8,7,8,14,0
0,0,17,11,7,14,18,0
0,0,15,11,14,14,16,0
0,0,12,11,13,15,21,0
0,0,25,38,23,26,29,0
0,0,16,17,13,16,20,0
0,0,18,13,10,15,22,0
0,0,20,13,11,11,14,0
0,0,22,9,11,11,15,0
0,0,12,12,12,14,16,0
0,0,12,14,16,14,14,0
0,0,22,31,22,23,33,0
0,0,11,14,16,14,17,0
0,0,20,16,9,11,20,0
0,0,3,26,7,14,18,0
0,0,23,12,7,7,13,0
0,0,8,5,9,12,11,0
1,0,5,8,8,6,6,0
1,0,5,8,9,6,5,0
1,0,5,4,4,5,4,0
1,0,5,5,12,12,12,0
1,0,7,8,10,10,8,0
1,0,7,8,7,8,8,0
1,0,5,11,10,8,12,0
1,0,8,5,6,7,6,0
1,0,10,10,8,4,5,0
1,0,3,4,4,3,4,0
1,0,12,12,12,10,11,0
1,0,2,4,4,8,8,0
1,0,4,8,12,10,6,0
1,0,8,8,12,16,15,0
1,0,6,6,9,10,9,0
1,0,8,12,8,7,8,0
1,0,7,4,7,11,7,0
1,0,4,7,7,7,4,0
1,0,6,8,8,8,7,0
1,0,5,8,11,9,8,0
1,0,4,8,8,8,8,0
1,0,7,11,12,11,8,0
1,0,3,4,8,8,5,0
1,0,13,15,14,12,12,0
1,0,4,3,6,8,7,0
1,0,8,7,5,8,8,0
1,0,3,6,9,8,6,0
1,0,4,9,4,5,4,0
1,0,5,12,3,4,4,0
1,0,7,8,8,7,4,0
1,0,8,11,9,8,8,0
1,0,8,7,9,8,7,0
1,0,6,9,11,15,8,0
1,0,2,4,7,8,4,0
1,0,4,4,4,4,4,0
1,0,4,4,5,6,8,0
1,0,4,8,11,8,8,0
1,0,6,8,10,11,6,0
1,0,7,4,4,8,7,0
1,0,7,5,8,8,7,0
1,0,6,5,8,7,4,0
1,0,6,6,4,5,8,0
1,0,2,0,0,0,3,0
1,0,8,11,8,8,7,0
1,0,5,6,5,8,4,0
1,0,5,7,4,4,5,0
1,0,8,11,9,4,15,0
1,0,5,9,4,4,12,0
1,0,7,11,10,7,11,0
1,0,7,5,6,6,4,0
1,0,8,6,7,10,7,0
1,0,2,8,5,4,4,0
1,0,4,6,8,4,5,0
1,0,5,12,4,4,5,0
1,0,5,14,4,4,5,0
1,0,3,8,6,4,6,0
1,0,6,5,9,4,4,0
