cell_0105.png,3.649746e-03,5.772436e-06,1.481923e-08,4.274540e-09,1.948593e-17,7.484286e-12,-2.788773e-17
cell_0111.png,3.782999e-03,8.593499e-06,2.420332e-08,1.274623e-08,2.096979e-16,3.574054e-11,-7.840850e-17
cell_0139.png,2.477829e-03,3.065148e-06,2.279367e-09,4.333421e-10,-5.633730e-21,-5.461862e-14,-4.306420e-19
cell_0071.png,2.330788e-03,2.810737e-06,6.980082e-09,3.515002e-09,1.719582e-17,5.819369e-12,-2.727553e-18
cell_0065.png,2.168986e-03,2.590911e-06,4.669877e-09,2.178011e-09,6.704214e-18,3.451886e-12,-1.817194e-18
cell_0059.png,2.155632e-03,1.373380e-06,3.894025e-09,9.654837e-10,1.077857e-18,7.601323e-13,-1.530616e-18
cell_0058.png,3.049086e-03,6.408942e-06,7.475569e-09,4.109838e-09,2.194614e-17,9.215959e-12,-6.108051e-18
cell_0064.png,2.940574e-03,6.175917e-06,1.024530e-08,6.763625e-09,5.564149e-17,1.619694e-11,-8.605500e-18
cell_0070.png,3.277005e-03,6.107591e-06,1.964254e-08,8.724192e-09,1.111251e-16,2.088513e-11,-2.634547e-17
cell_0138.png,3.153559e-03,5.863507e-06,6.357414e-09,1.353589e-09,-3.771558e-19,-4.271310e-13,-3.952779e-18
cell_0110.png,3.966522e-03,1.023582e-05,2.066432e-08,8.277860e-09,9.880056e-17,2.181713e-11,-4.426892e-17
cell_0104.png,3.836137e-03,1.199209e-05,1.293543e-08,8.944878e-09,9.449153e-17,2.937974e-11,-1.814039e-17
cell_0112.png,3.438019e-03,8.890384e-06,1.451158e-08,6.732450e-09,6.298845e-17,1.840993e-11,-2.146449e-17
cell_0106.png,3.441039e-03,5.576978e-06,1.303470e-08,2.304743e-09,3.130580e-18,1.742842e-12,-1.223829e-17
cell_0066.png,2.939043e-03,5.364614e-06,9.511667e-09,4.019905e-09,2.277267e-17,7.986891e-12,-9.964195e-18
cell_0072.png,2.667511e-03,4.369084e-06,8.204625e-09,3.859128e-09,2.080521e-17,7.312766e-12,-6.220257e-18
cell_0099.png,2.939724e-03,4.116033e-06,4.761867e-09,2.575665e-09,8.182771e-18,4.987791e-12,-3.795884e-18
cell_0098.png,3.460539e-03,7.911919e-06,8.711644e-09,4.004987e-09,2.227127e-17,1.041594e-11,-7.976435e-18
cell_0073.png,2.181600e-03,2.830054e-06,4.243422e-09,2.449519e-09,7.807048e-18,4.111568e-12,-1.190622e-18
cell_0067.png,2.989615e-03,5.475554e-06,1.049207e-08,4.070787e-09,2.569371e-17,9.061426e-12,-6.899980e-18
cell_0107.png,3.829051e-03,8.710379e-06,1.644389e-08,6.933179e-09,6.478926e-17,1.747709e-11,-3.581368e-17
cell_0113.png,3.075678e-03,5.944804e-06,9.617103e-09,5.735693e-09,4.001454e-17,1.364091e-11,-1.461248e-17
cell_0117.png,2.229239e-03,1.998398e-06,2.297381e-09,1.092659e-09,1.074868e-18,1.535131e-12,-1.357078e-18
cell_0103.png,4.990494e-03,2.037635e-05,2.149590e-08,1.420349e-08,2.429996e-16,5.846144e-11,-5.045290e-17
cell_0063.png,2.588172e-03,4.280214e-06,6.742524e-09,3.185043e-09,1.424915e-17,6.190935e-12,-3.849290e-18
cell_0077.png,3.193923e-03,6.646160e-06,7.889747e-09,3.413888e-09,1.620492e-17,7.659605e-12,-7.163420e-18
cell_0088.png,3.274084e-03,6.069659e-06,1.206931e-08,4.135464e-09,2.131453e-17,5.679570e-12,-1.998229e-17
cell_0249.png,3.026149e-03,1.539931e-06,1.200261e-08,3.010975e-09,4.262741e-18,5.449759e-13,-1.759173e-17
cell_0248.png,3.355339e-03,4.151324e-06,1.222998e-08,6.342898e-09,4.889644e-17,8.282522e-12,-2.702040e-17
