cell_0105.png,3.463709e-03,7.009263e-06,4.109928e-09,1.161378e-09,5.414657e-20,-1.581878e-12,-2.536755e-18
cell_0111.png,2.600033e-03,4.593380e-06,9.505513e-10,2.325703e-10,1.323053e-20,-2.249782e-13,-1.085468e-19
cell_0139.png,4.754399e-03,1.757566e-05,6.433701e-09,4.603794e-09,2.362516e-17,1.481145e-11,-8.344648e-18
cell_0071.png,2.068849e-03,1.726956e-06,1.181942e-09,2.982629e-10,1.503641e-20,8.550234e-14,1.764517e-19
cell_0065.png,2.785789e-03,2.447721e-06,3.110482e-09,7.730532e-10,-7.059836e-19,-1.098433e-12,-9.688052e-19
cell_0059.png,2.581059e-03,2.552716e-06,4.859437e-10,3.328156e-10,1.799646e-20,-5.751295e-15,-1.326284e-19
cell_0058.png,2.351630e-03,1.231439e-06,1.238886e-09,3.092524e-10,-1.614576e-19,-2.288641e-13,1.028239e-19
cell_0064.png,2.919667e-03,2.741029e-06,1.525233e-09,3.189665e-10,-1.499116e-19,-2.283468e-13,-1.643857e-19
cell_0070.png,3.011891e-03,3.853276e-06,2.070897e-09,2.983145e-10,-2.310358e-19,-4.200890e-13,3.999425e-20
cell_0138.png,4.790518e-03,1.560701e-05,1.662751e-08,7.604552e-09,6.749640e-17,1.340478e-11,-5.250177e-17
cell_0110.png,3.476226e-03,9.076236e-06,4.312957e-09,1.124512e-09,1.602061e-18,-2.038688e-13,-1.888472e-18
cell_0104.png,3.402885e-03,7.136934e-06,5.217532e-09,4.511774e-09,2.068870e-17,9.644892e-12,-7.153115e-18
cell_0112.png,3.042950e-03,5.959032e-06,4.766584e-09,1.159207e-09,1.090048e-18,-8.151999e-13,-2.497338e-18
cell_0106.png,3.908448e-03,1.191840e-05,1.385436e-09,1.640038e-09,2.409421e-18,4.658919e-12,5.533565e-19
cell_0066.png,3.386918e-03,5.248805e-06,2.525716e-09,5.927590e-10,-4.516306e-19,-1.004222e-12,5.675122e-19
cell_0072.png,3.275781e-03,5.371176e-06,5.836748e-09,1.685881e-09,1.726692e-18,-4.422310e-14,4.998591e-18
cell_0099.png,3.155741e-03,3.568224e-06,3.276153e-09,8.111347e-10,-1.300012e-18,-1.531769e-12,-2.416181e-19
cell_0098.png,2.299614e-03,2.404466e-06,2.682902e-09,4.224662e-10,-4.168434e-19,-6.397658e-13,1.689215e-19
cell_0073.png,3.457963e-03,6.717158e-06,7.699246e-10,1.391289e-10,-4.493840e-20,-3.220695e-13,-7.350093e-21
cell_0067.png,2.587056e-03,2.855072e-06,5.734220e-10,1.733112e-10,7.119943e-21,-2.104001e-13,-5.416988e-20
cell_0107.png,3.912869e-03,9.614439e-06,1.142688e-08,2.009912e-09,-8.334368e-18,-5.518188e-12,-4.829003e-18
cell_0113.png,2.768597e-03,4.222247e-06,3.499538e-09,2.028288e-09,5.395869e-18,2.662983e-12,2.928072e-19
cell_0117.png,3.019135e-03,4.494736e-06,2.808499e-09,1.413288e-09,2.163706e-18,5.801742e-13,-1.801787e-18
cell_0103.png,3.906130e-03,1.003664e-05,1.172699e-08,5.753319e-09,4.038411e-17,1.374317e-11,-2.454377e-17
cell_0063.png,3.123765e-03,4.825292e-06,2.970085e-09,7.405856e-10,-6.299705e-19,-1.400604e-12,-8.997480e-19
cell_0077.png,2.585218e-03,2.570380e-06,3.498824e-10,2.985168e-10,4.874573e-20,-2.363818e-13,-8.325416e-20
cell_0088.png,3.954069e-03,8.149265e-06,9.821839e-09,1.696051e-09,-6.917075e-18,-4.841021e-12,-2.707508e-19
cell_0249.png,3.515027e-03,4.578951e-06,1.103788e-09,1.164990e-09,1.277424e-18,7.797645e-13,3.367762e-19
cell_0248.png,3.640937e-03,3.779427e-06,3.438519e-09,1.524998e-09,1.512602e-18,-8.733695e-13,-3.147532e-18
cell_0089.png,2.987595e-03,4.293447e-06,3.815010e-09,7.154500e-10,-9.438176e-19,-1.351162e-12,-7.115671e-19
cell_0076.png,2.416851e-03,3.011074e-06,5.903169e-10,1.133466e-10,-2.607414e-20,-1.846791e-13,-1.340769e-20
cell_0062.png,3.243412e-03,5.171738e-06,3.477692e-09,1.005384e-09,-7.282163e-19,-1.054167e-12,1.733168e-18
cell_0102.png,3.557714e-03,7.445829e-06,2.902820e-09,1.012171e-09,1.599288e-18,8.870943e-13,-6.725912e-19
cell_0116.png,2.728106e-03,4.193430e-06,2.852848e-09,5.038576e-10,-5.071113e-19,-8.598727e-13,3.282709e-19
cell_0128.png,2.652765e-03,4.069866e-06,1.267451e-09,1.275582e-09,1.515020e-18,2.035265e-12,-5.790686e-19
cell_0100.png,2.660301e-03,2.435062e-06,2.750561e-09,9.200725e-10,2.045526e-19,-1.277317e-13,1.449308e-18
cell_0114.png,2.259309e-03,2.574130e-06,1.584596e-09,7.964872e-11,-2.109909e-20,-1.277270e-13,-1.885473e-20
cell_0048.png,1.891158e-03,1.753582e-06,1.619991e-09,4.017834e-10,1.918923e-19,2.414300e-13,-2.612464e-19
cell_0074.png,2.620995e-03,2.551547e-06,3.033584e-09,1.017759e-09,8.712487e-19,9.673659e-13,1.561734e-18
cell_0060.png,2.536140e-03,2.525095e-06,1.688238e-09,2.062257e-10,-3.236244e-20,6.895045e-14,1.173009e-19
cell_0061.png,3.299569e-03,4.839796e-06,2.605783e-09,1.316059e-09,1.595157e-18,1.451491e-14,-1.842601e-18
cell_0075.png,2.604408e-03,2.758244e-06,1.106053e-09,3.000177e-10,-1.508665e-19,-4.863141e-13,-8.430891e-20
cell_0049.png,2.573141e-03,3.608712e-06,9.456819e-10,1.893261e-10,7.905824e-20,3.128833e-13,1.294013e-20
cell_0115.png,2.808350e-03,3.895248e-06,5.639895e-09,1.151871e-09,5.837612e-19,-1.150655e-12,-2.877278e-18
cell_0101.png,2.493908e-03,1.916710e-06,2.831449e-09,7.609159e-10,-1.774556e-19,-4.419207e-14,1.102700e-18
cell_0129.png,4.135093e-03,1.078300e-05,1.439661e-08,2.769499e-09,4.168041e-19,-4.378175e-12,-1.748271e-17
cell_0166.png,3.702973e-03,7.305631e-06,6.135923e-10,1.966200e-10,-3.131125e-20,1.034665e-13,6.069310e-20
cell_0172.png,3.186456e-03,5.386035e-06,3.534561e-09,5.240281e-10,-7.120914e-19,-1.206704e-12,3.940391e-20
cell_0199.png,4.914749e-03,1.062734e-05,5.782901e-09,1.247366e-09,-3.145106e-18,-4.062679e-12,1.154027e-18
cell_0012.png,2.455635e-03,3.730681e-06,3.040614e-09,1.011726e-09,1.541293e-18,1.294712e-12,-8.793492e-19
cell_0006.png,2.030319e-03,2.833689e-06,2.288349e-10,9.563846e-11,1.361700e-20,1.432673e-13,-3.841493e-21
cell_0210.png,3.731845e-03,4.647633e-06,3.432250e-09,1.672883e-09,3.641359e-18,-1.054044e-12,-1.676016e-18
cell_0204.png,4.106009e-03,3.932271e-06,1.609054e-08,2.441578e-09,9.523429e-18,-3.063881e-12,-1.197923e-17
cell_0238.png,3.811180e-03,4.917195e-06,1.213294e-08,1.307159e-09,-2.235104e-18,-2.684548e-12,-4.701401e-18
cell_0239.png,3.484793e-03,3.639451e-06,5.481958e-09,3.449202e-09,9.746861e-18,9.175494e-14,-1.139963e-17
cell_0205.png,3.603828e-03,4.063407e-06,4.313678e-09,2.241281e-09,6.889128e-18,-5.168991e-13,-1.051862e-18
cell_0211.png,4.258564e-03,5.720363e-06,8.551599e-09,1.769473e-09,1.540239e-18,-3.698924e-12,-6.708644e-18
cell_0007.png,1.818111e-03,1.694800e-06,4.518537e-11,1.232937e-11,2.903080e-22,6.230402e-15,2.022285e-23
cell_0013.png,3.122633e-03,6.071879e-06,7.866608e-09,3.077676e-09,1.469611e-17,4.912765e-12,-3.654023e-18
cell_0198.png,3.691394e-03,6.172250e-06,1.235728e-09,1.291004e-09,1.622473e-18,2.477874e-12,1.628051e-19
