cell_0105.png,3.265334e-03,5.803090e-06,1.112930e-09,1.195949e-09,1.365525e-18,2.688535e-12,1.976690e-19
cell_0111.png,2.251855e-03,2.114189e-06,8.746353e-10,5.944534e-11,9.330216e-22,-6.076419e-15,1.352256e-20
cell_0139.png,3.165575e-03,3.735298e-06,1.925020e-09,1.637559e-09,2.632778e-18,1.209543e-12,1.233601e-18
cell_0071.png,3.108721e-03,3.582631e-06,5.556965e-09,9.600037e-10,-6.284990e-19,-8.659655e-13,2.126380e-18
cell_0065.png,2.611857e-03,2.514822e-06,2.314751e-09,6.090996e-10,1.267212e-19,1.355130e-13,7.120555e-19
cell_0059.png,2.705438e-03,2.492046e-06,2.040095e-09,2.709741e-09,6.363044e-18,4.157502e-12,3.210001e-19
cell_0058.png,3.158608e-03,4.772068e-06,7.531571e-10,1.229477e-09,1.127921e-18,2.649560e-12,3.571153e-19
cell_0064.png,3.505990e-03,4.960570e-06,1.586230e-09,6.944553e-10,6.666310e-19,1.008919e-12,-2.947090e-19
cell_0070.png,2.566075e-03,1.924724e-06,8.355535e-10,1.173001e-09,1.138539e-18,1.524526e-12,2.286642e-19
cell_0138.png,3.505355e-03,6.245784e-06,9.838075e-09,6.178901e-09,4.816649e-17,1.530357e-11,9.067479e-19
cell_0110.png,2.963676e-03,2.635839e-06,3.156469e-10,5.450410e-10,2.227774e-19,8.140105e-13,3.844832e-20
cell_0104.png,2.978201e-03,3.597176e-06,4.033334e-09,2.175439e-09,5.936428e-18,3.944711e-12,2.506667e-18
cell_0112.png,3.456255e-03,5.586933e-06,8.562227e-10,3.600794e-10,1.684294e-19,3.929139e-13,1.077306e-19
cell_0106.png,2.629997e-03,2.113954e-06,1.546241e-09,3.817148e-10,2.912874e-19,2.387719e-13,-3.392408e-20
cell_0066.png,3.210315e-03,4.079032e-06,2.357995e-09,2.179302e-09,4.838446e-18,4.344264e-12,9.976666e-19
cell_0072.png,3.404286e-03,5.513272e-06,2.292689e-09,1.734521e-09,3.342815e-18,3.881709e-12,8.886997e-19
cell_0099.png,2.538666e-03,2.270660e-06,5.680301e-10,1.156683e-10,1.858394e-20,7.942632e-15,2.310171e-20
cell_0098.png,2.457680e-03,2.302745e-06,1.054588e-09,2.112657e-10,-2.806845e-20,-2.226569e-13,-9.568888e-20
cell_0073.png,3.854675e-03,6.877270e-06,2.594391e-09,5.746648e-10,-5.698972e-19,-1.202628e-12,4.093568e-19
cell_0067.png,3.196282e-03,3.554118e-06,1.656411e-09,2.680293e-09,5.535709e-18,4.889898e-12,1.118190e-18
cell_0107.png,2.782620e-03,1.962318e-06,5.661162e-09,2.029034e-09,6.818723e-18,2.828938e-12,8.919148e-19
cell_0113.png,2.662621e-03,2.405249e-06,6.451792e-10,3.477404e-11,2.060846e-21,2.897856e-14,4.783582e-21
cell_0117.png,3.527727e-03,4.486252e-06,4.743364e-10,5.559713e-10,2.054418e-19,1.089702e-12,1.982670e-19
cell_0103.png,3.184120e-03,3.724066e-06,4.622831e-09,9.116653e-10,8.599074e-19,7.760374e-13,1.662333e-18
cell_0063.png,2.755672e-03,2.424669e-06,5.781276e-09,2.195434e-09,6.663633e-18,2.602378e-12,4.095424e-18
cell_0077.png,2.978131e-03,3.927300e-06,3.989770e-10,3.611895e-10,1.361105e-19,5.248568e-13,1.654467e-20
cell_0088.png,2.951040e-03,3.426660e-06,1.219184e-09,1.141913e-10,-3.952625e-20,-2.033264e-13,1.590781e-20
cell_0249.png,3.951992e-03,4.997476e-06,6.543979e-11,5.975029e-10,-1.076368e-19,1.117104e-12,-4.871914e-20
cell_0248.png,4.440903e-03,4.348124e-06,1.097877e-08,1.291334e-09,-4.861532e-18,2.546031e-12,-8.168245e-20
cell_0089.png,2.682141e-03,1.722129e-06,2.857716e-09,1.730813e-09,3.816252e-18,2.206830e-12,5.035318e-19
cell_0076.png,3.518791e-03,6.664199e-06,5.502994e-09,4.493117e-09,2.225010e-17,1.124903e-11,2.023758e-18
cell_0062.png,2.542698e-03,1.769646e-06,3.116562e-10,1.195619e-09,5.969164e-19,1.583630e-12,4.199479e-19
cell_0102.png,3.453681e-03,5.548736e-06,7.330368e-09,2.593444e-09,1.114072e-17,6.005306e-12,1.936663e-18
