cell_0105.png,2.227845e-03,8.107829e-07,3.807698e-09,2.955461e-10,2.425387e-21,1.014173e-13,3.135135e-19
cell_0111.png,1.989825e-03,6.734053e-07,1.947261e-09,2.529216e-10,1.579722e-19,1.817093e-13,-8.093193e-20
cell_0139.png,2.555374e-03,8.475069e-07,1.416499e-09,5.852037e-11,-1.576821e-20,8.353205e-15,-5.936782e-21
cell_0071.png,2.296166e-03,2.085620e-06,3.632982e-09,5.043688e-10,6.343654e-19,7.212035e-13,-2.524112e-19
cell_0065.png,2.494672e-03,2.903677e-06,5.788131e-09,1.635270e-09,5.027468e-18,2.684242e-12,-1.882415e-19
cell_0059.png,1.758786e-03,7.480929e-07,1.782200e-09,3.556162e-10,2.762121e-19,3.074634e-13,-6.210032e-20
cell_0058.png,2.488471e-03,3.055297e-06,2.085901e-09,4.802445e-11,1.292570e-20,6.118076e-14,7.997688e-21
cell_0064.png,1.713332e-03,1.430828e-06,3.681325e-10,3.309042e-11,-1.668912e-21,-1.758926e-14,3.248594e-21
cell_0070.png,1.813036e-03,1.158878e-06,1.866180e-09,4.603065e-10,4.248029e-19,4.846307e-13,-3.939979e-20
cell_0138.png,3.269593e-03,2.679165e-06,3.121884e-09,1.798579e-10,1.003274e-19,2.515706e-13,8.998975e-20
cell_0110.png,2.349073e-03,7.798614e-07,4.289413e-09,2.522272e-10,1.052135e-19,7.640333e-14,-2.403320e-19
cell_0104.png,1.883695e-03,1.534335e-06,1.760813e-09,6.913041e-10,7.508012e-19,8.013482e-13,-1.342619e-19
cell_0112.png,2.070767e-03,1.038272e-06,4.266371e-09,9.017176e-10,1.682994e-18,9.104845e-13,-5.436500e-19
cell_0106.png,2.253214e-03,1.549114e-06,4.921672e-09,1.153953e-09,2.553108e-18,1.255201e-12,-1.021932e-18
cell_0066.png,1.856545e-03,1.194340e-06,9.947562e-10,5.744327e-11,1.372256e-20,6.235725e-14,-4.946985e-22
cell_0072.png,2.007666e-03,1.826913e-06,1.676405e-09,5.431628e-10,5.181766e-19,7.326639e-13,-1.148766e-20
cell_0099.png,1.868109e-03,9.717346e-07,1.477476e-09,1.281692e-10,5.448965e-20,1.235786e-13,-1.190255e-20
cell_0098.png,2.486369e-03,3.015516e-06,2.674676e-09,5.027640e-10,5.605729e-19,8.711377e-13,-1.602115e-19
cell_0073.png,2.301071e-03,1.782632e-06,2.918203e-09,5.832782e-10,6.894056e-19,7.757015e-13,-3.221885e-19
cell_0067.png,1.876013e-03,1.236550e-06,1.607588e-09,2.188674e-10,1.193709e-19,1.920644e-13,5.104069e-20
cell_0107.png,2.309449e-03,1.373172e-06,2.100830e-09,5.495835e-11,-1.412102e-20,-2.415552e-14,-1.222002e-20
