cell_0105.png,3.275885e-03,1.034679e-05,2.535044e-10,2.350333e-10,5.736704e-20,7.220717e-13,-6.088394e-22
cell_0111.png,3.157596e-03,9.411945e-06,1.525909e-09,1.038155e-09,1.303138e-18,2.750909e-12,9.567362e-20
cell_0139.png,6.133159e-03,3.591942e-05,1.422043e-08,1.780921e-09,-6.074620e-18,-8.747904e-12,-6.589633e-18
cell_0071.png,2.370966e-03,5.145026e-06,2.008206e-09,1.816385e-09,3.469094e-18,4.111876e-12,-5.047649e-22
cell_0065.png,2.705003e-03,6.814710e-06,1.906729e-10,1.318362e-10,2.086163e-20,3.128340e-13,-1.305183e-21
cell_0059.png,3.214754e-03,9.880931e-06,1.596740e-10,7.625167e-11,8.197970e-21,2.153545e-13,-1.893399e-21
cell_0058.png,2.706332e-03,6.655705e-06,6.186409e-10,7.660622e-11,-1.260517e-20,-1.818605e-13,1.091919e-20
cell_0064.png,4.281317e-03,1.758606e-05,3.181941e-10,7.541761e-11,7.575203e-21,1.419880e-16,-8.894341e-21
cell_0070.png,3.296090e-03,1.024192e-05,1.030967e-08,9.528627e-09,9.444244e-17,3.049346e-11,1.613261e-19
cell_0138.png,6.948815e-03,4.748459e-05,7.257500e-09,1.461159e-09,1.996073e-18,-2.931247e-13,-4.319241e-18
cell_0110.png,2.286666e-03,4.755487e-06,1.198717e-10,5.749272e-11,4.643081e-21,8.755133e-14,1.105382e-21
cell_0104.png,3.889662e-03,1.473694e-05,1.265069e-08,1.179607e-08,1.440996e-16,4.528359e-11,1.934707e-19
cell_0112.png,2.366850e-03,5.122400e-06,6.617934e-10,2.355161e-10,8.460182e-20,3.543683e-13,-3.857356e-20
cell_0106.png,2.069861e-03,3.816831e-06,1.582711e-09,1.231822e-09,1.719974e-18,2.403359e-12,-3.740381e-21
cell_0066.png,3.090196e-03,8.383087e-06,1.884966e-09,7.082973e-10,7.497625e-19,1.712858e-12,-3.281218e-19
cell_0072.png,2.928636e-03,7.937315e-06,1.350142e-09,9.991230e-10,1.157780e-18,2.625957e-12,7.835142e-20
cell_0099.png,3.436332e-03,1.116805e-05,4.968149e-09,4.428178e-09,2.076962e-17,1.478992e-11,-1.137929e-19
cell_0098.png,3.442889e-03,1.145444e-05,1.057237e-10,4.391992e-11,2.846941e-21,1.172202e-13,9.229373e-22
cell_0073.png,3.262180e-03,1.021899e-05,4.407512e-11,2.837047e-11,9.965224e-22,7.835837e-14,1.157386e-22
cell_0067.png,2.694304e-03,6.776050e-06,5.774332e-10,2.941794e-10,1.188148e-19,6.520566e-13,-2.416121e-20
cell_0107.png,3.175516e-03,9.756723e-06,5.013308e-10,4.063427e-10,1.833236e-19,1.217803e-12,-5.317082e-21
cell_0113.png,2.205630e-03,4.502135e-06,4.045509e-12,1.658791e-12,4.075919e-24,2.481837e-15,1.360822e-24
cell_0117.png,3.627880e-03,1.278613e-05,4.920543e-09,4.634106e-09,2.212866e-17,1.656759e-11,-2.295189e-20
cell_0103.png,1.939683e-03,3.033196e-06,5.578666e-10,1.348926e-10,2.613145e-20,1.226432e-13,2.619989e-20
cell_0063.png,4.055015e-03,1.588628e-05,1.903703e-08,1.855164e-08,3.486365e-16,7.370050e-11,-3.317446e-19
cell_0077.png,4.044286e-03,1.579396e-05,5.028968e-10,2.106999e-10,6.450937e-20,6.233955e-13,-2.329362e-20
cell_0088.png,2.810370e-03,7.336643e-06,1.429542e-09,5.729129e-10,4.916513e-19,1.114836e-12,-1.646200e-19
cell_0249.png,4.561702e-03,1.532877e-05,1.741217e-08,3.047256e-09,2.181662e-17,9.304344e-12,4.090464e-18
cell_0248.png,4.765299e-03,1.061438e-05,7.336812e-08,1.781056e-08,5.700197e-16,5.801690e-11,-2.993196e-16
cell_0089.png,3.352151e-03,1.073857e-05,8.847052e-10,6.079441e-10,4.436759e-19,1.782965e-12,4.403899e-20
cell_0076.png,2.730284e-03,7.021921e-06,7.926649e-10,6.346457e-10,4.500816e-19,1.680305e-12,6.864916e-21
cell_0062.png,3.166661e-03,9.608023e-06,7.303390e-11,5.551722e-11,3.530145e-21,1.609543e-13,-1.874345e-22
cell_0102.png,2.138165e-03,4.068160e-06,6.481699e-10,5.022995e-10,2.865774e-19,9.690652e-13,-4.200062e-21
cell_0116.png,3.325490e-03,1.073149e-05,1.713589e-09,1.596421e-09,2.640420e-18,5.217058e-12,6.795586e-21
cell_0128.png,6.537255e-03,4.240006e-05,1.582779e-09,1.828466e-10,-8.174689e-20,-1.119376e-12,5.470934e-20
cell_0100.png,4.850209e-03,2.283050e-05,1.441012e-08,1.256484e-08,1.690638e-16,5.974913e-11,1.572165e-18
cell_0114.png,2.688819e-03,6.813628e-06,2.887976e-10,1.198715e-10,2.113970e-20,2.095432e-13,-7.110166e-21
cell_0048.png,2.433249e-03,5.493607e-06,4.055209e-10,2.024793e-10,5.710974e-20,3.993768e-13,-1.023688e-20
cell_0074.png,5.057516e-03,2.485731e-05,7.453764e-09,6.131207e-09,4.142710e-17,2.988694e-11,-1.325686e-18
cell_0060.png,3.549946e-03,1.214799e-05,1.082670e-09,7.746563e-10,7.077957e-19,2.519023e-12,-4.817660e-20
cell_0061.png,3.724764e-03,1.333567e-05,3.455989e-11,8.025229e-12,1.067300e-22,4.308769e-15,8.044438e-23
cell_0075.png,5.311620e-03,2.745953e-05,3.048391e-09,1.913727e-09,4.585249e-18,8.337898e-12,-5.838540e-19
cell_0049.png,5.803922e-02,3.368551e-03,3.063871e-05,3.063871e-05,9.387308e-10,1.778247e-06,0.000000e+00
cell_0115.png,2.776402e-03,7.299211e-06,8.827976e-10,7.319066e-10,5.882328e-19,1.969917e-12,1.016540e-20
cell_0101.png,4.009997e-03,1.554740e-05,7.389212e-10,8.543646e-11,-1.816519e-20,-3.124888e-13,1.143863e-20
cell_0129.png,5.088376e-03,2.516932e-05,8.316962e-09,6.449180e-09,4.716776e-17,2.968648e-11,-2.468505e-18
cell_0166.png,3.622984e-03,9.965182e-06,6.780248e-10,2.586922e-10,1.022299e-19,4.921021e-13,-3.587598e-20
cell_0172.png,4.951449e-03,2.090373e-05,1.362013e-09,1.325791e-10,2.693686e-20,1.443055e-13,-4.948131e-20
cell_0199.png,3.030900e-03,7.176910e-06,2.125304e-09,1.191063e-09,1.893956e-18,2.393708e-12,-6.335639e-20
cell_0012.png,4.435881e-03,1.927497e-05,8.585845e-10,7.290013e-10,5.766642e-19,3.157545e-12,9.663837e-21
cell_0006.png,3.526567e-03,1.158671e-05,3.425686e-09,1.296564e-09,2.501119e-18,2.886534e-12,-1.100506e-18
cell_0210.png,4.399557e-03,1.623370e-05,1.715334e-08,7.144631e-09,7.888928e-17,2.861442e-11,-5.688186e-18
cell_0204.png,4.305099e-03,1.688276e-05,5.766691e-09,3.384500e-09,1.494857e-17,1.273034e-11,-3.295779e-19
cell_0238.png,4.249237e-03,1.056488e-05,3.762651e-08,9.691008e-09,1.811753e-16,3.088925e-11,-3.769323e-17
cell_0239.png,4.076071e-03,1.145054e-05,3.772906e-08,1.746757e-08,4.467201e-16,5.854577e-11,-3.902828e-17
cell_0205.png,4.830286e-03,1.901493e-05,1.904678e-08,4.798361e-09,4.425852e-17,1.465743e-11,1.206016e-17
cell_0211.png,4.199358e-03,1.307330e-05,1.862147e-08,4.774581e-09,4.426983e-17,1.243038e-11,8.186735e-18
cell_0007.png,3.086077e-03,8.796999e-06,8.214255e-10,4.489705e-10,2.700759e-19,1.328007e-12,-3.740074e-20
cell_0013.png,4.723762e-03,2.177588e-05,1.299647e-09,1.086791e-09,1.291212e-18,4.898349e-12,-3.211703e-20
cell_0198.png,4.416264e-03,1.569375e-05,1.238447e-09,8.030904e-11,5.197179e-21,-1.543317e-13,2.478812e-20
cell_0173.png,4.491644e-03,1.565778e-05,7.682905e-10,2.366844e-09,1.666381e-18,8.786404e-12,-2.722111e-18
cell_0167.png,3.298419e-03,7.946892e-06,1.470766e-09,9.108826e-11,-4.910338e-21,-2.159870e-13,3.297640e-20
cell_0171.png,4.043604e-03,1.245703e-05,4.547636e-09,4.627308e-10,5.548419e-19,1.252022e-12,-3.777954e-19
cell_0165.png,3.646015e-03,9.529991e-06,2.063141e-09,3.466104e-10,2.213562e-19,-2.098314e-13,1.921287e-19
cell_0159.png,3.969255e-03,1.029261e-05,5.530387e-09,2.934638e-10,2.334101e-19,-7.086761e-13,2.920469e-19
cell_0005.png,2.875223e-03,7.503880e-06,7.016931e-10,2.241055e-10,6.711172e-20,2.420024e-13,5.825625e-20
cell_0011.png,4.811910e-03,2.257538e-05,1.702247e-09,1.419156e-09,2.204133e-18,6.387329e-12,8.448782e-20
