cell_0105.png,2.563869e-03,2.190165e-06,1.375211e-10,1.131098e-10,-3.450175e-21,8.596405e-14,1.367861e-20
cell_0111.png,3.727223e-03,4.650327e-06,4.476132e-09,2.552780e-09,7.471139e-18,5.439541e-12,4.318049e-18
cell_0139.png,3.552874e-03,6.272101e-06,1.322355e-08,6.600942e-10,-1.938588e-18,-1.633951e-12,-2.126584e-19
cell_0071.png,1.893597e-03,1.357191e-06,1.184713e-09,9.024941e-10,9.119879e-19,1.027835e-12,1.978227e-19
cell_0065.png,1.295312e-03,1.161900e-07,8.598503e-11,4.566914e-11,2.776346e-21,1.471098e-14,6.942919e-22
cell_0059.png,1.728701e-03,8.163571e-07,1.064054e-09,4.496716e-10,3.086020e-19,3.541414e-13,-3.891863e-20
cell_0058.png,1.566645e-03,5.364974e-07,5.783982e-10,1.032125e-10,2.046360e-20,4.179901e-14,-1.473744e-20
cell_0064.png,1.723259e-03,5.126292e-07,2.133983e-10,9.884867e-12,-3.475596e-22,6.941070e-15,2.920863e-22
cell_0070.png,1.765569e-03,4.151168e-07,6.130930e-10,2.064561e-10,5.316845e-20,6.612550e-14,-5.067883e-20
cell_0138.png,3.088664e-03,2.821280e-06,1.004527e-09,1.081033e-10,-8.439509e-21,-1.566001e-13,3.460958e-20
cell_0110.png,2.217138e-03,1.180596e-06,1.387302e-10,5.917278e-11,-4.794911e-21,1.539874e-14,-2.398362e-21
cell_0104.png,3.037701e-03,4.607905e-06,1.210365e-08,3.092768e-09,1.888709e-17,6.631678e-12,-1.157654e-18
cell_0112.png,2.719876e-03,1.760308e-06,3.043116e-09,3.271104e-10,2.845130e-19,4.215976e-13,1.598909e-19
cell_0106.png,1.823024e-03,1.390784e-06,1.111132e-10,6.159522e-11,9.256283e-22,7.129395e-14,-5.010919e-21
cell_0066.png,1.564333e-03,1.878847e-07,5.769319e-11,2.128095e-11,1.640283e-23,9.224362e-15,7.454934e-22
cell_0072.png,1.593298e-03,2.332954e-07,9.502360e-11,7.662386e-11,-6.412043e-21,3.368842e-14,1.278459e-21
cell_0099.png,1.619586e-03,3.886534e-07,3.607455e-10,5.935092e-11,8.681125e-21,3.238224e-14,2.398288e-22
