cell_0105.png,5.074196e-03,2.912605e-06,4.361007e-09,4.457643e-09,1.456707e-17,7.513886e-12,-1.319398e-17
cell_0111.png,4.045294e-03,2.163542e-08,6.815742e-09,1.720649e-09,1.632768e-19,-1.512704e-14,-5.890176e-18
cell_0139.png,3.607962e-03,1.666595e-06,1.093138e-09,4.515053e-10,1.746278e-19,-4.353306e-13,-2.648024e-19
cell_0071.png,2.925967e-03,8.420850e-07,1.376409e-10,7.598023e-11,2.133782e-21,-1.134759e-14,7.471336e-21
cell_0065.png,2.785817e-03,5.690068e-07,5.755842e-10,3.818482e-10,3.194750e-20,2.303485e-13,1.761417e-19
cell_0059.png,2.741137e-03,7.579771e-07,7.163110e-11,7.859575e-12,-5.200695e-23,-6.821556e-15,1.790889e-22
cell_0058.png,2.811677e-03,1.086279e-06,8.341364e-10,1.531755e-10,5.421305e-20,1.596317e-13,7.665408e-21
cell_0064.png,3.187714e-03,4.622115e-07,1.983383e-09,6.835277e-10,7.878163e-19,3.997126e-13,1.128763e-19
cell_0070.png,2.896975e-03,5.091424e-07,2.240699e-11,1.102161e-10,2.726510e-21,7.640631e-14,-4.750368e-21
cell_0138.png,3.844417e-03,1.756857e-06,6.498490e-10,5.121576e-10,-2.867784e-19,3.345538e-13,7.113350e-20
cell_0110.png,4.178214e-03,2.035554e-06,4.307514e-09,2.924600e-09,8.168577e-18,-2.644805e-13,6.405198e-18
cell_0104.png,3.757312e-03,1.020309e-06,1.824422e-09,3.128894e-10,2.362470e-19,-1.729049e-13,8.526043e-21
cell_0112.png,4.678123e-03,6.239255e-06,3.647534e-09,6.879139e-09,2.987121e-17,1.570612e-11,1.717915e-17
cell_0106.png,5.033701e-03,4.839551e-06,8.113840e-09,5.080525e-09,2.896310e-17,1.084260e-11,-1.500550e-17
cell_0066.png,2.864087e-03,5.994797e-07,1.086289e-09,4.189589e-11,8.138251e-21,3.096777e-14,-3.694976e-21
cell_0072.png,3.541985e-03,5.061466e-08,8.370267e-10,1.155108e-10,1.670616e-20,-2.074381e-14,-3.179555e-20
cell_0099.png,2.435303e-03,8.775966e-07,1.194408e-10,1.492367e-10,7.965575e-21,1.166232e-13,-1.826306e-20
cell_0098.png,2.906632e-03,1.992355e-06,9.788367e-11,4.739186e-10,1.005745e-19,6.591391e-13,-1.742597e-20
cell_0073.png,3.113458e-03,5.804315e-07,7.018788e-10,1.109118e-10,-2.829940e-20,-7.796073e-14,-1.252077e-20
cell_0067.png,3.086385e-03,2.149209e-06,9.198698e-10,2.118461e-11,1.814460e-21,2.837817e-14,-2.335229e-21
cell_0107.png,4.723495e-03,3.295732e-06,6.577139e-10,2.858499e-09,6.527912e-19,4.771673e-12,-3.864710e-18
cell_0113.png,3.974332e-03,2.179409e-06,3.750150e-10,4.791988e-12,-1.583922e-22,1.787384e-15,1.271937e-22
cell_0117.png,3.790373e-03,1.883193e-06,2.718657e-09,2.668566e-09,4.076267e-18,3.440091e-12,5.920139e-18
cell_0103.png,3.771809e-03,1.349826e-06,1.929411e-09,1.087127e-09,5.533619e-21,-9.873100e-13,1.574454e-18
cell_0063.png,2.729498e-03,4.132468e-07,7.266456e-10,3.705712e-10,9.952699e-20,2.359420e-13,-1.645353e-19
cell_0077.png,3.315359e-03,6.613022e-07,5.983269e-10,2.486755e-10,2.053657e-20,1.577946e-13,-9.369794e-20
cell_0088.png,2.543000e-03,4.203485e-07,3.788241e-11,1.814269e-11,-3.520989e-23,3.908518e-15,4.743273e-22
cell_0249.png,4.055645e-03,1.118931e-06,1.312297e-09,3.975894e-09,7.374591e-18,9.425984e-13,-5.300293e-18
cell_0248.png,3.861567e-03,5.606455e-07,2.014858e-09,3.050143e-09,2.931924e-18,9.837544e-13,-6.969839e-18
cell_0089.png,2.414841e-03,1.493195e-06,2.538064e-10,5.544923e-11,3.376159e-21,-3.752851e-14,5.645509e-21
cell_0076.png,2.918592e-03,1.070839e-06,2.138759e-10,6.793620e-11,-5.601472e-21,-4.205792e-14,-5.973593e-21
cell_0062.png,3.089327e-03,6.716548e-07,1.809151e-09,6.705730e-10,7.181598e-19,5.491431e-13,-1.725381e-19
cell_0102.png,4.315119e-03,7.129371e-07,6.476690e-10,3.300533e-09,-6.472094e-19,-2.605465e-12,-4.782017e-18
cell_0116.png,4.169772e-03,1.738303e-06,8.217362e-09,2.830701e-09,1.363533e-17,3.220227e-12,6.813651e-19
cell_0128.png,4.159499e-03,2.650959e-06,2.278919e-09,1.213146e-10,-1.334590e-20,1.179249e-13,6.237549e-20
cell_0100.png,2.927463e-03,1.675310e-06,3.179135e-10,9.531035e-11,1.628765e-20,4.922049e-14,-3.156526e-21
cell_0114.png,3.602163e-03,1.562817e-06,3.816473e-11,1.056395e-10,-6.653235e-21,-8.356615e-14,8.527266e-22
cell_0048.png,2.116877e-03,5.504421e-07,8.634323e-11,1.136726e-11,3.529113e-22,7.514564e-15,-4.770627e-23
cell_0074.png,3.508568e-03,2.662428e-06,1.952210e-09,4.554063e-10,4.104999e-19,7.117407e-13,-1.259920e-19
cell_0060.png,3.072406e-03,1.547744e-06,2.882301e-09,6.462080e-10,7.467257e-19,6.719433e-13,4.692334e-19
cell_0061.png,2.840187e-03,1.497287e-07,4.611234e-11,2.942069e-10,2.730677e-20,-1.022443e-13,-2.070342e-20
cell_0075.png,3.115565e-03,2.942997e-07,1.164318e-10,1.782733e-10,-3.714651e-21,-7.486842e-15,-2.541411e-20
cell_0049.png,1.903702e-03,1.446975e-07,8.581835e-11,3.134291e-14,-2.282538e-26,8.920422e-18,4.605864e-26
cell_0115.png,3.547097e-03,1.283896e-06,3.199929e-09,1.059217e-09,1.722956e-18,4.288049e-14,9.133203e-19
cell_0101.png,2.669911e-03,5.831837e-07,2.181267e-10,3.294277e-11,2.457353e-21,2.514182e-14,-1.326471e-21
cell_0129.png,3.860978e-03,2.421940e-06,5.295829e-09,3.185705e-09,6.721638e-18,3.833267e-12,1.122666e-17
cell_0166.png,2.521784e-03,4.400964e-07,3.442007e-10,2.233047e-10,5.868607e-20,1.393936e-13,1.971415e-20
cell_0172.png,3.181654e-03,1.002675e-06,7.701739e-10,8.010393e-11,1.891675e-20,-1.275384e-14,6.166407e-21
cell_0199.png,3.564654e-03,1.895929e-06,4.900072e-09,1.866310e-09,4.469095e-19,-9.362760e-13,-5.626146e-18
cell_0012.png,2.483133e-03,1.366345e-06,4.509716e-10,1.232464e-11,-8.649045e-22,1.293385e-14,-3.101475e-22
cell_0006.png,1.860063e-03,4.057941e-07,9.561048e-11,6.426817e-12,-1.212412e-22,-2.579056e-15,1.033473e-22
cell_0210.png,4.310701e-03,4.002344e-07,2.871465e-10,2.934333e-09,3.720723e-19,6.136539e-13,2.667671e-18
cell_0204.png,3.331454e-03,1.369607e-06,3.109472e-09,5.219609e-09,1.139866e-17,3.950659e-12,1.767066e-17
cell_0238.png,5.470357e-03,1.298549e-06,1.525420e-09,1.075560e-08,-2.507128e-17,1.195558e-11,-3.562893e-17
cell_0239.png,3.822375e-03,6.211467e-07,1.098307e-09,2.437188e-09,3.651499e-18,9.088680e-13,-1.601976e-18
cell_0205.png,3.869190e-03,1.710222e-06,8.541963e-09,8.814855e-09,2.778810e-17,4.465844e-12,7.126331e-17
cell_0211.png,3.541418e-03,3.096749e-07,1.707190e-09,3.481257e-09,7.453877e-18,1.935140e-12,-4.057811e-18
cell_0007.png,2.174561e-03,1.285260e-06,1.175408e-10,6.247439e-12,-7.137307e-23,6.973357e-15,1.535158e-22
cell_0013.png,2.522458e-03,6.696144e-07,1.948533e-10,5.726082e-11,4.487231e-21,4.640710e-14,-4.055594e-21
cell_0198.png,2.700538e-03,4.454843e-07,2.745322e-10,4.748067e-12,-1.378236e-22,-5.400640e-16,-1.019357e-22
cell_0173.png,2.907428e-03,8.214947e-07,5.999290e-10,8.988365e-11,1.725853e-20,8.130402e-14,1.173871e-20
cell_0167.png,2.660657e-03,1.943998e-07,6.746031e-10,5.920332e-10,1.901183e-19,2.555830e-13,3.222447e-19
cell_0171.png,3.089648e-03,1.169608e-06,2.253600e-10,6.942094e-11,7.941739e-21,6.958595e-14,3.510669e-21
cell_0165.png,2.440487e-03,9.694853e-07,8.362920e-11,1.178017e-10,-2.886769e-21,-1.353743e-14,1.133051e-20
cell_0159.png,2.343654e-03,1.084664e-06,4.033316e-10,5.989626e-11,-9.136148e-21,-5.887380e-14,1.788661e-21
cell_0005.png,1.798049e-03,1.209021e-07,1.091499e-10,2.616855e-11,3.602412e-22,2.970392e-15,-1.351368e-21
cell_0011.png,2.474219e-03,1.279288e-06,3.385846e-10,2.834772e-11,-2.637776e-21,1.955842e-14,-8.689707e-22
cell_0039.png,1.708827e-03,9.007617e-08,8.055131e-11,1.828044e-11,-6.261789e-22,3.781599e-15,-3.161909e-22
cell_0207.png,4.598907e-03,1.463706e-06,9.345756e-10,1.582325e-08,6.083207e-17,7.153445e-12,1.419154e-18
cell_0213.png,4.637997e-03,2.764264e-07,2.305749e-08,1.347825e-08,1.320210e-16,3.218420e-12,-1.975520e-16
cell_0212.png,4.861001e-03,1.838465e-07,7.670210e-09,7.138367e-09,1.885560e-17,1.264064e-12,-4.934029e-17
cell_0206.png,4.089396e-03,2.623218e-06,1.942517e-09,6.033013e-09,1.646336e-17,6.497744e-12,1.247019e-17
cell_0038.png,2.148948e-03,1.717390e-08,4.090619e-11,3.868256e-12,1.109251e-23,-8.931731e-17,-4.737826e-23
cell_0010.png,2.833642e-03,1.372983e-06,8.381704e-11,6.475552e-11,4.285580e-21,6.411657e-14,-2.096023e-21
cell_0004.png,2.640294e-03,5.879460e-07,1.055954e-10,1.085430e-10,-2.259017e-22,4.412425e-14,-1.161832e-20
cell_0158.png,3.205045e-03,2.000185e-06,5.614424e-09,1.810494e-09,1.538240e-18,6.871352e-13,5.563557e-18
cell_0164.png,2.496877e-03,8.615497e-07,5.281653e-10,2.591759e-10,-7.397461e-20,-2.398487e-14,-6.101471e-20
cell_0170.png,3.439470e-03,3.374054e-06,5.225372e-10,4.748881e-10,2.343888e-19,3.419722e-13,-3.199407e-20
cell_0148.png,3.124360e-03,1.118111e-06,2.459853e-10,3.574245e-10,9.703053e-20,7.457602e-14,4.262867e-20
cell_0174.png,3.010715e-03,4.749114e-07,1.250723e-09,3.775343e-10,1.054754e-19,1.814441e-13,-2.370175e-19
cell_0160.png,2.574003e-03,1.270629e-06,2.010531e-10,7.460521e-11,6.021780e-21,8.620077e-15,6.872048e-21
