cell_0105.png,2.042207e-03,2.022991e-06,1.554461e-09,1.748559e-10,4.009483e-20,1.709463e-13,8.187050e-20
cell_0111.png,1.956398e-03,8.156276e-07,1.997417e-09,1.059884e-10,-4.110170e-20,-5.817209e-14,2.624552e-20
cell_0139.png,2.469187e-03,1.081183e-06,5.225240e-09,1.929222e-10,3.393774e-20,-1.974747e-13,1.907023e-19
cell_0071.png,2.516870e-03,1.820855e-06,5.604475e-09,1.196658e-09,2.195479e-18,6.115910e-13,2.187172e-18
cell_0065.png,2.327361e-03,9.729916e-07,1.623067e-09,1.435488e-10,4.065292e-20,-1.112408e-13,5.611042e-20
cell_0059.png,2.100743e-03,4.058051e-07,6.050878e-09,1.019077e-10,-6.439805e-20,-1.595392e-14,-4.750481e-20
cell_0058.png,1.783657e-03,5.702044e-07,1.805645e-09,1.516448e-10,-6.149244e-20,-3.403391e-14,-5.015385e-20
cell_0064.png,2.165923e-03,1.085718e-06,2.755919e-09,7.365577e-11,-2.019110e-20,-7.285186e-14,2.633575e-20
cell_0070.png,2.296113e-03,9.230005e-07,3.597578e-10,1.758194e-10,4.371615e-20,-6.332720e-15,6.647210e-21
cell_0138.png,1.751746e-03,9.057178e-07,3.618132e-10,2.484471e-11,-2.311864e-21,-3.780785e-15,4.515734e-22
cell_0110.png,1.790769e-03,6.169310e-07,6.159079e-10,5.249190e-11,-9.198580e-21,4.123357e-16,2.113925e-21
cell_0104.png,2.158191e-03,1.966637e-06,1.086118e-09,4.520845e-11,-8.827436e-21,-3.413726e-14,4.736093e-21
cell_0112.png,1.962703e-03,4.474248e-07,8.004187e-10,2.504539e-10,1.022882e-19,-1.640997e-13,4.595560e-20
cell_0106.png,1.804375e-03,1.267837e-06,8.666137e-10,2.873900e-11,-3.024408e-21,-1.990330e-14,-3.379831e-21
cell_0066.png,2.577549e-03,9.598276e-07,5.853142e-09,8.709794e-10,1.945635e-18,1.548380e-13,2.860923e-19
cell_0072.png,2.305374e-03,1.809897e-06,2.921065e-09,3.885625e-10,8.251821e-20,2.499738e-13,-4.056556e-19
cell_0099.png,2.892513e-03,4.249839e-06,4.819488e-09,1.126367e-09,1.139962e-18,5.101478e-13,-2.363822e-18
cell_0098.png,2.420837e-03,2.483893e-06,4.807082e-09,5.413272e-10,-1.915966e-19,-3.271615e-14,-8.519555e-19
cell_0073.png,1.951300e-03,3.746983e-07,4.389292e-09,3.212304e-10,4.749907e-20,-1.672729e-13,3.784674e-19
cell_0067.png,2.193174e-03,1.249706e-06,4.298484e-09,5.933521e-10,4.486694e-19,3.953524e-13,-8.346538e-19
cell_0107.png,1.604156e-03,4.285459e-07,1.225495e-10,6.164942e-11,-2.381985e-21,-1.857147e-14,4.800048e-21
cell_0113.png,2.556929e-03,1.473004e-06,1.052863e-09,1.908780e-10,-2.019748e-20,-2.316392e-13,8.315180e-20
cell_0117.png,3.929779e-03,4.873909e-06,1.421556e-08,8.527468e-09,8.821347e-17,1.018491e-11,-3.214688e-17
cell_0103.png,2.310685e-03,3.028116e-06,7.520619e-10,1.677728e-11,-1.336548e-23,2.366633e-14,-1.884509e-21
cell_0063.png,2.322212e-03,1.292531e-06,2.592551e-09,2.678386e-10,2.120315e-19,3.327641e-14,-6.968556e-20
