cell_0105.png,1.883380e-03,3.763846e-07,3.594587e-10,3.845423e-11,3.167683e-21,-1.855623e-17,-3.225803e-21
cell_0111.png,2.009724e-03,1.167475e-06,2.828910e-11,2.875043e-11,7.239208e-22,-1.095348e-14,-3.849959e-22
cell_0139.png,2.534512e-03,2.907291e-06,9.648140e-10,7.352051e-10,5.523638e-19,8.237041e-13,2.798379e-19
cell_0071.png,2.294189e-03,1.656491e-06,5.099644e-10,5.701500e-11,-6.495517e-21,-7.328962e-14,-7.233579e-21
cell_0065.png,3.677926e-03,4.916386e-06,2.425059e-09,1.337866e-09,2.370158e-18,2.477744e-12,4.352710e-19
cell_0059.png,2.954067e-03,5.853364e-06,1.564246e-09,1.490350e-09,2.269840e-18,3.516366e-12,1.609883e-19
cell_0058.png,2.135014e-03,1.719927e-06,2.872697e-11,4.997540e-11,1.210468e-21,6.438228e-14,-1.456138e-21
cell_0064.png,2.289940e-03,2.866589e-06,4.398778e-10,6.757225e-11,-1.163489e-20,-1.133444e-13,-5.892763e-22
cell_0070.png,2.698555e-03,3.635665e-06,6.136440e-10,7.106108e-11,1.439890e-20,1.021594e-13,-3.587321e-21
cell_0138.png,2.757348e-03,2.961528e-06,2.091034e-09,6.485025e-10,5.681179e-19,-9.202732e-14,4.975263e-19
cell_0110.png,2.110187e-03,6.321280e-07,5.110298e-10,8.593051e-11,-1.723949e-20,-5.983695e-14,-5.201572e-21
cell_0104.png,2.691873e-03,2.755537e-06,4.136964e-10,1.127444e-10,1.496391e-20,1.534034e-13,-1.920837e-20
cell_0112.png,3.602033e-03,8.474863e-06,5.916360e-10,1.465080e-10,4.281783e-20,3.641985e-13,-5.212571e-21
cell_0106.png,2.258549e-03,6.601197e-07,8.731827e-11,9.555028e-11,-8.021164e-21,7.490687e-14,-3.440047e-21
cell_0066.png,2.619582e-03,2.844406e-06,7.379475e-11,8.621278e-11,3.885722e-22,1.398515e-13,6.865557e-21
cell_0072.png,2.536528e-03,2.746704e-06,3.599456e-10,1.000465e-10,1.346404e-20,1.086446e-13,1.338534e-20
cell_0099.png,2.488484e-03,2.348003e-06,8.873221e-10,1.525744e-10,5.073769e-20,1.890146e-13,2.402611e-20
cell_0098.png,2.565232e-03,2.338743e-06,4.871510e-10,2.719193e-10,9.883840e-20,4.083831e-13,5.049834e-21
cell_0073.png,3.164715e-03,4.931787e-06,6.174355e-10,1.700048e-10,4.636903e-20,1.151272e-13,-2.972595e-20
cell_0067.png,3.260451e-03,6.237859e-06,3.360038e-10,1.724173e-11,1.258748e-21,2.152838e-14,3.711690e-22
cell_0107.png,2.007443e-03,1.849485e-06,1.643759e-11,1.201587e-11,1.453603e-22,9.433614e-15,-8.594995e-23
cell_0113.png,3.496299e-03,7.459390e-06,3.390797e-09,8.435253e-10,1.406919e-18,2.203764e-12,2.360650e-19
cell_0117.png,2.284140e-03,8.809390e-07,1.570172e-09,2.149873e-10,5.580509e-20,5.598964e-14,1.117497e-19
cell_0103.png,2.427653e-03,3.099437e-06,8.412452e-10,3.766260e-10,1.780063e-19,3.849667e-13,-1.151340e-19
cell_0063.png,2.709555e-03,3.681730e-06,6.827274e-10,6.246568e-10,4.024072e-19,1.036231e-12,6.689928e-20
cell_0077.png,3.193746e-03,4.831323e-06,7.209406e-10,3.212000e-10,1.260424e-19,5.369527e-13,8.946431e-20
cell_0088.png,2.725443e-03,4.041329e-06,4.523509e-11,4.055168e-11,1.351098e-21,6.570022e-14,-1.091341e-21
cell_0249.png,2.775351e-03,2.594125e-06,5.789170e-10,4.583461e-10,2.358620e-19,2.897899e-13,1.062808e-20
cell_0248.png,2.458461e-03,7.915943e-07,8.871172e-10,3.990991e-10,1.730900e-19,2.075412e-13,1.625810e-19
