cell_0105.png,3.189646e-03,5.919332e-06,1.143105e-09,6.144899e-10,5.080940e-19,1.447566e-12,-8.411428e-20
cell_0111.png,3.509855e-03,9.129368e-06,2.474287e-09,1.237144e-09,2.136523e-18,3.666926e-12,-3.468116e-19
cell_0139.png,3.682433e-03,7.055709e-06,6.071558e-09,3.438605e-09,1.430398e-17,8.996180e-12,-6.500312e-18
cell_0071.png,3.699590e-03,6.604879e-06,4.688974e-09,3.681930e-09,1.529283e-17,8.911720e-12,-4.206669e-19
cell_0065.png,3.373841e-03,4.450955e-06,5.658000e-10,1.312954e-10,-3.537971e-20,-2.765058e-13,5.373147e-21
cell_0059.png,2.817601e-03,3.470962e-06,2.387797e-11,2.244737e-10,1.634384e-20,4.177860e-13,-1.720409e-21
cell_0058.png,3.267698e-03,4.919796e-06,1.230746e-09,4.586368e-10,3.282659e-19,9.347704e-13,1.047642e-19
cell_0064.png,4.229142e-03,6.488094e-06,2.552610e-10,6.750896e-10,2.680994e-19,1.382624e-12,-8.160065e-20
cell_0070.png,3.459784e-03,5.826462e-06,2.415740e-09,9.913847e-10,1.505190e-18,2.342963e-12,-2.970569e-19
cell_0138.png,3.276477e-03,3.069442e-06,1.621212e-08,1.424837e-09,-4.522858e-18,-2.422170e-12,5.141954e-18
cell_0110.png,2.863526e-03,4.228949e-06,4.876260e-10,1.168660e-10,8.452926e-21,8.924146e-14,-2.658676e-20
cell_0104.png,3.109493e-03,6.290908e-06,1.839402e-10,3.724784e-10,9.306228e-20,9.293394e-13,2.906928e-20
cell_0112.png,3.567766e-03,7.922734e-06,1.738698e-09,8.563095e-10,1.032532e-18,2.377352e-12,-1.600327e-19
cell_0106.png,2.565415e-03,2.800641e-06,8.966803e-09,2.932507e-09,1.429122e-17,4.896413e-12,-4.678590e-18
cell_0066.png,3.753254e-03,5.249557e-06,1.809727e-09,5.023213e-10,-9.366237e-20,4.483067e-14,-4.696899e-19
cell_0072.png,3.165569e-03,4.296046e-06,1.891949e-10,3.099389e-11,2.269009e-21,-7.469385e-16,6.961101e-22
cell_0099.png,3.404953e-03,3.381180e-06,2.824547e-09,1.883974e-10,-1.205925e-19,-1.585377e-13,-6.591597e-20
cell_0098.png,3.258675e-03,3.525974e-06,1.070388e-09,2.556428e-10,2.789739e-20,-3.616724e-13,1.307853e-19
cell_0073.png,3.239456e-03,4.259476e-06,1.194925e-09,1.518921e-10,-5.244809e-20,-2.827531e-13,3.790267e-20
cell_0067.png,3.566655e-03,6.001870e-06,3.487013e-10,7.299319e-10,1.266157e-19,1.663357e-12,3.458052e-19
cell_0107.png,3.816856e-03,1.087973e-05,1.462113e-09,3.634643e-10,2.003390e-19,1.046335e-12,-1.734042e-19
cell_0113.png,3.390668e-03,6.542438e-06,1.173158e-10,2.674699e-11,-1.161803e-21,-4.089657e-14,-9.460620e-22
cell_0117.png,3.435485e-03,5.741925e-06,9.950713e-10,1.128226e-10,-3.765999e-20,-1.222502e-13,-3.280182e-21
cell_0103.png,3.534677e-03,9.283297e-06,9.190903e-09,4.176111e-09,2.497213e-17,1.266921e-11,-6.765712e-18
cell_0063.png,3.783641e-03,5.183019e-06,1.557682e-09,4.551356e-10,2.842111e-19,1.013571e-12,-2.570666e-19
